Day,Group,Metric,Unit,Amount
2021-06-03,supplements,"Height (Apple Health)",cm,180.0
2021-06-03,supplements,"Weight (Apple Health)",kg,167.5
2021-11-06,supplements,"Height (Apple Health)",cm,180.0
2021-11-06,supplements,"Weight (Apple Health)",kg,166.72
2021-11-06,supplements,"Height (Apple Health)",cm,180.0
2021-11-06,supplements,"Weight (Apple Health)",kg,166.72
2021-11-19,supplements,"Height (Apple Health)",cm,180.0
2021-11-19,supplements,"Weight (Apple Health)",kg,163.9
2021-11-27,supplements,"Height (Apple Health)",cm,180.0
2021-11-27,supplements,"Weight (Apple Health)",kg,163.04
2021-12-11,supplements,"Height (Apple Health)",cm,180.0
2021-12-11,supplements,"Weight (Apple Health)",kg,161.8
2021-12-11,supplements,"Height (Apple Health)",cm,180.0
2021-12-11,supplements,"Height (Apple Health)",cm,180.0
2021-12-11,supplements,"Height (Apple Health)",cm,180.0
2021-12-11,supplements,"Weight (Apple Health)",kg,161.8
2021-12-11,supplements,"Weight (Apple Health)",kg,162.33
2021-12-11,supplements,"Weight (Apple Health)",kg,162.33
2022-03-16,supplements,"Weight (Apple Health)",kg,163.9
2022-09-12,supplements,"Weight (Apple Health)",kg,152.0
2022-11-01,supplements,"Height (Apple Health)",cm,180.0
2022-11-01,supplements,"Weight (Apple Health)",kg,152.8
2022-11-01,supplements,"Body Fat (Apple Health)",%,41.0
2022-11-01,supplements,"Weight (Apple Health)",kg,150.7
2022-11-01,supplements,"Weight (Apple Health)",kg,150.7
2022-11-01,supplements,"Body Fat (Apple Health)",%,40.7
2022-11-01,supplements,"Weight (Apple Health)",kg,107.7
2022-11-01,supplements,"Body Fat (Apple Health)",%,32.7
2022-11-01,supplements,"Weight (Apple Health)",kg,150.7
2022-11-06,supplements,"Weight (Apple Health)",kg,148.4
2022-11-06,supplements,"Body Fat (Apple Health)",%,40.4
2022-11-06,supplements,"Weight (Apple Health)",kg,148.4
2022-11-06,supplements,"Body Fat (Apple Health)",%,40.4
2022-11-13,supplements,"Weight (Apple Health)",kg,146.7
2022-11-13,supplements,"Body Fat (Apple Health)",%,40.1
2022-11-13,supplements,"Weight (Apple Health)",kg,146.7
2022-11-13,supplements,"Body Fat (Apple Health)",%,40.1
2022-11-20,supplements,"Weight (Apple Health)",kg,147.7
2022-11-20,supplements,"Body Fat (Apple Health)",%,40.3
2022-11-20,supplements,"Weight (Apple Health)",kg,147.7
2022-11-20,supplements,"Body Fat (Apple Health)",%,40.3
2022-11-27,supplements,"Weight (Apple Health)",kg,146.3
2022-11-27,supplements,"Weight (Apple Health)",kg,146.3
2022-11-27,supplements,"Body Fat (Apple Health)",%,40.1
2022-12-04,supplements,"Weight (Apple Health)",kg,146.1
2022-12-04,supplements,"Weight (Apple Health)",kg,146.1
2022-12-04,supplements,"Body Fat (Apple Health)",%,40.1
2022-12-04,supplements,"Body Fat (Apple Health)",%,40.0
2022-12-11,supplements,"Weight (Apple Health)",kg,145.7
